ALV-6000/E-WIN Data
Date :	"02.10.2018"
  1.76000E-001	  3.73117E-001
  1.92000E-001	  3.54342E-001
  2.08000E-001	  3.37202E-001
  2.24000E-001	  3.20905E-001
  2.40000E-001	  3.05376E-001
  2.56000E-001	  2.90578E-001
  2.88000E-001	  2.62246E-001
  3.20000E-001	  2.36187E-001
  3.52000E-001	  2.14063E-001
  3.84000E-001	  1.93514E-001
  4.16000E-001	  1.77551E-001
  4.48000E-001	  1.59952E-001
  4.80000E-001	  1.44603E-001
  5.12000E-001	  1.31289E-001
  5.76000E-001	  1.06725E-001
  6.40000E-001	  8.80299E-002
  7.04000E-001	  7.27070E-002
  7.68000E-001	  5.99793E-002
  8.32000E-001	  4.85138E-002
  8.96000E-001	  3.95162E-002
  9.60000E-001	  3.32541E-002
  1.02400E+000	  2.77027E-002
  1.15200E+000	  1.94682E-002
  1.28000E+000	  1.38985E-002
  1.40800E+000	  8.86911E-003
  1.53600E+000	  6.01713E-003
  1.66400E+000	  4.98260E-003
  1.79200E+000	  2.88293E-003
  1.92000E+000	  3.20250E-003
  2.01600E+000	  3.06059E-003
  2.27200E+000	  3.13141E-003
  2.52800E+000	  3.27002E-003
  2.78400E+000	  3.60242E-003
  3.04000E+000	  1.38869E-003
  3.29600E+000	  1.45423E-004
  3.55200E+000	  7.59125E-004
  3.80800E+000	  3.53158E-003
  4.06400E+000	  9.62377E-004
  4.57600E+000	 -8.36355E-004
  5.08800E+000	 -1.63003E-003
  5.60000E+000	 -1.42064E-003
  6.11200E+000	  5.80600E-004
  6.62400E+000	 -1.80611E-003
  7.13600E+000	 -2.23540E-003
  7.64800E+000	 -1.31061E-003
  8.16000E+000	 -5.78780E-004
  9.18400E+000	  1.12565E-003
  1.02080E+001	  1.14630E-003
  1.12320E+001	 -1.06134E-003
  1.22560E+001	 -9.03736E-004
  1.32800E+001	 -1.45865E-003
  1.43040E+001	 -3.36980E-003
  1.53280E+001	 -4.33850E-005
  1.63520E+001	  3.38795E-004
  1.84000E+001	 -1.88682E-003
  2.04480E+001	  2.23665E-004
  2.24960E+001	 -3.18354E-004
  2.45440E+001	  4.24205E-004
  2.65920E+001	  8.57518E-004
  2.86400E+001	  2.40489E-003
  3.06880E+001	  2.20681E-003
  3.27360E+001	  2.00348E-003
  3.68320E+001	 -7.45460E-004
  4.09280E+001	 -3.21926E-004
  4.50240E+001	 -5.30072E-004
  4.91200E+001	  6.50414E-004
  5.32160E+001	  7.66687E-004
  5.73120E+001	 -1.10447E-003
  6.14080E+001	 -2.21669E-003
  6.55040E+001	 -1.06856E-003
  7.36960E+001	 -9.77054E-004
  8.18880E+001	  1.98085E-003
  9.00800E+001	 -1.08955E-003
  9.82720E+001	  2.04782E-003
  1.06464E+002	  5.41120E-004
  1.14656E+002	  8.56036E-004
  1.22848E+002	 -1.74237E-003
  1.31040E+002	 -4.70653E-005
  1.47424E+002	  7.38056E-004
  1.63808E+002	  7.15946E-004
  1.80192E+002	 -8.55456E-004
  1.96576E+002	  1.54888E-003
  2.12960E+002	 -3.15962E-004
  2.29344E+002	 -1.03738E-005
  2.45728E+002	 -8.55608E-004
  2.62112E+002	 -4.15849E-005
  2.94880E+002	  2.74126E-004
  3.27648E+002	  3.43517E-004
  3.60416E+002	  4.58258E-004
  3.93184E+002	  6.19933E-004
  4.25952E+002	 -1.16931E-003
  4.58720E+002	  2.59236E-004
  4.91488E+002	  2.27259E-004
  5.24256E+002	  5.47817E-005
  5.89792E+002	  3.58471E-004
  6.55328E+002	  5.48738E-005
  7.20864E+002	  2.60901E-004
  7.86400E+002	 -3.67100E-004
  8.51936E+002	 -1.30663E-004
  9.17472E+002	 -4.05047E-004
  9.83008E+002	  2.02193E-004
  1.04854E+003	  4.68376E-005
  1.17962E+003	  1.52763E-004
  1.31069E+003	 -1.93477E-004
  1.44176E+003	  7.66510E-005
  1.57283E+003	  2.52588E-004
  1.70390E+003	 -1.72966E-004
  1.83498E+003	 -1.77396E-004
  1.96605E+003	  2.24579E-004
  2.09712E+003	  1.04153E-004
  2.35926E+003	  1.78506E-004
  2.62141E+003	  5.42270E-005
  2.88355E+003	 -3.47382E-004
  3.14570E+003	 -1.72082E-004
  3.40784E+003	  2.35999E-004
  3.66998E+003	 -3.12862E-004
  3.93213E+003	  3.55132E-005
  4.19427E+003	 -7.59885E-006
  4.71856E+003	 -1.41003E-004
  5.24285E+003	 -2.01888E-004
  5.76714E+003	 -3.02109E-005
  6.29142E+003	 -1.47613E-005
  6.81571E+003	 -1.01015E-004
  7.34000E+003	  2.16412E-004
  7.86429E+003	 -3.58643E-004

"Count Rate"
       0.11719	      60.96998
       0.23438	      58.55956
       0.35156	      65.28651
       0.46875	      63.39750
       0.58594	      64.54288
       0.70313	      56.79876
       0.82031	      59.38013
       0.93750	      63.38895
       1.05469	      66.99603
       1.17188	      63.49152
       1.28906	      60.61953
       1.40625	      58.83308
       1.52344	      59.85879
       1.64063	      61.91022
       1.75781	      60.90160
       1.87500	      63.99583
       1.99219	      54.93538
       2.10938	      62.18374
       2.22656	      57.40564
       2.34375	      65.49165
       2.46094	      52.31127
       2.57813	      63.17526
       2.69531	      68.80812
       2.81250	      60.95288
       2.92969	      62.17519
       3.04688	      69.17567
       3.16406	      57.85011
       3.28125	      60.06393
       3.39844	      59.31175
       3.51563	      56.07221
       3.63281	      62.26921
       3.75000	      60.55115
       3.86719	      59.23482
       3.98438	      56.13204
       4.10156	      62.08971
       4.21875	      59.66220
       4.33594	      62.06407
       4.45313	      58.83308
       4.57031	      56.61071
       4.68750	      57.26033
       4.80469	      67.14134
       4.92188	      54.90119
       5.03906	      62.70514
       5.15625	      68.88505
       5.27344	      67.91917
       5.39063	      66.64558
       5.50781	      61.91876
       5.62500	      58.50827
       5.74219	      62.61112
       5.85938	      57.90139
       5.97656	      64.29499
       6.09375	      62.33760
       6.21094	      62.32050
       6.32813	      66.86782
       6.44531	      60.38874
       6.56250	      63.54280
       6.67969	      64.23516
       6.79688	      64.16678
       6.91406	      60.68791
       7.03125	      55.80724
       7.14844	      59.96136
       7.26563	      60.95288
       7.38281	      63.40604
       7.50000	      62.89319
       7.61719	      58.70487
       7.73438	      58.26040
       7.85156	      64.88478
       7.96875	      64.78220
       8.08594	      55.20036
       8.20313	      64.29499
       8.32031	      60.64517
       8.43750	      58.07235
       8.55469	      58.33732
       8.67188	      61.08110
       8.78906	      66.59430
       8.90625	      56.61071
       9.02344	      63.26073
       9.14063	      60.15796
       9.25781	      56.43121
       9.37500	      61.38881
       9.49219	      56.13204
       9.60938	      59.43996
       9.72656	      60.20070
       9.84375	      59.79896
       9.96094	      60.91869
      10.07813	      59.78186
      10.19531	      70.46635
      10.31250	      63.99583
      10.42969	      61.00417
      10.54688	      64.85914
      10.66406	      53.49084
      10.78125	      56.71328
      10.89844	      52.31982
      11.01563	      56.50814
      11.13281	      60.91869
      11.25000	      57.20904
      11.36719	      56.28590
      11.48438	      60.97853
      11.60156	      59.97846
      11.71875	      67.03022
      11.83594	      58.95275
      11.95313	      61.91876
      12.07031	      60.77338
      12.18750	      62.85045
      12.30469	      65.28651
      12.42188	      61.91876
      12.53906	      63.15816
      12.65625	      62.84190
      12.77344	      56.84149
      12.89063	      56.33718
      13.00781	      59.66220
      13.12500	      55.97819
      13.24219	      62.62821
      13.35938	      62.63676
      13.47656	      64.26935
      13.59375	      58.91001
      13.71094	      62.62821
      13.82813	      68.32091
      13.94531	      57.50821
      14.06250	      58.78180
      14.17969	      59.39722
      14.29688	      58.76470
      14.41406	      67.95336
      14.53125	      57.25178
      14.64844	      62.27776
      14.76563	      67.20117
      14.88281	      66.34641
      15.00000	      63.01286
      15.11719	      61.02127
      15.23438	      61.11529
      15.35156	      60.63662
      15.46875	      69.15002
      15.58594	      63.20945
      15.70313	      62.38888
      15.82031	      67.35503
      15.93750	      59.56818
      16.05469	      64.96171
      16.17188	      64.77366
      16.28906	      54.95248
      16.40625	      61.39736
      16.52344	      55.01231
      16.64063	      61.12384
      16.75781	      64.93607
      16.87500	      53.08055
      16.99219	      59.43996
      17.10938	      59.90153
      17.22656	      59.02968
      17.34375	      55.95254
      17.46094	      62.36324
      17.57813	      62.87609
      17.69531	      60.61098
      17.81250	      64.28645
      17.92969	      59.55963
      18.04688	      58.02961
      18.16406	      62.61967
      18.28125	      63.74795
      18.39844	      60.71355
      18.51563	      58.22620
      18.63281	      64.16678
      18.75000	      60.86741
      18.86719	      65.93613
      18.98438	      61.02981
      19.10156	      56.01237
      19.21875	      62.35469
      19.33594	      60.81612
      19.45313	      54.92683
      19.57031	      58.10654
      19.68750	      54.49091
      19.80469	      64.91897
      19.92188	      63.67957
      20.03906	      66.33787
      20.15625	      65.46601
      20.27344	      58.12363
      20.39063	      58.10654
      20.50781	      58.54247
      20.62500	      68.97907
      20.74219	      66.29513
      20.85938	      59.41432
      20.97656	      59.29465
      21.09375	      53.15748
      21.21094	      61.61105
      21.32813	      60.35455
      21.44531	      58.43135
      21.56250	      55.24309
      21.67969	      60.69646
      21.79688	      65.77373
      21.91406	      58.78180
      22.03125	      61.18367
      22.14844	      63.67102
      22.26563	      61.56831
      22.38281	      59.91862
      22.50000	      62.21793
      22.61719	      60.79048
      22.73438	      59.91862
      22.85156	      62.87609
      22.96875	      61.32043
      23.08594	      61.36317
      23.20313	      62.09826
      23.32031	      63.17526
      23.43750	      57.95268
      23.55469	      63.70521
      23.67188	      57.62787
      23.78906	      57.61932
      23.90625	      58.01251
      24.02344	      68.57734
      24.14063	      60.11522
      24.25781	      59.08951
      24.37500	      67.03877
      24.49219	      62.84190
      24.60938	      63.24364
      24.72656	      66.11563
      24.84375	      60.32891
      24.96094	      60.40584
      25.07813	      67.44051
      25.19531	      65.57713
      25.31250	      70.36378
      25.42969	      60.90160
      25.54688	      60.38874
      25.66406	      62.23502
      25.78125	      64.27790
      25.89844	      59.67929
      26.01563	      61.92731
      26.13281	      69.91931
      26.25000	      65.46601
      26.36719	      55.99528
      26.48438	      62.68805
      26.60156	      59.49979
      26.71875	      71.09888
      26.83594	      65.38054
      26.95313	      60.34600
      27.07031	      60.99562
      27.18750	      55.30293
      27.30469	      65.81647
      27.42188	      64.03002
      27.53906	      63.91890
      27.65625	      58.94420
      27.77344	      65.71390
      27.89063	      64.92751
      28.00781	      51.52489
      28.12500	      63.08978
      28.24219	      55.90126
      28.35938	      56.51669
      28.47656	      59.34594
      28.59375	      61.57686
      28.71094	      56.03802
      28.82813	      54.81571
      28.94531	      57.91849
      29.06250	      61.62814
      29.17969	      62.97012
      29.29688	      56.98680
      29.41406	      55.02085
      29.53125	      59.20918
      29.64844	      57.51675
      29.76563	      58.61084
      29.88281	      57.17485
