ALV-6000/E-WIN Data
Date :	"02.10.2018"
      78.90625	      43.81916
      79.29688	      43.58863
      79.68750	      43.51434
      80.07813	      44.45697
      80.46875	      44.74641
      80.85938	      43.85246
      81.25000	      44.26229
      81.64063	      44.40574
      82.03125	      44.55430
      82.42188	      44.36475
      82.81250	      43.60912
      83.20313	      44.50051
      83.59375	      43.81147
      83.98438	      44.67213
      84.37500	      44.54918
      84.76563	      44.61322
      85.15625	      42.73822
      85.54688	      43.77305
      85.93750	      43.57070
      86.32813	      45.06147
      86.71875	      43.95748
      87.10938	      43.04816
      87.50000	      44.02664
      87.89063	      44.81301
      88.28125	      44.55943
      88.67188	      43.38371
      89.06250	      43.91906
      89.45313	      43.69109
      89.84375	      43.86526
      90.23438	      44.30072
      90.62500	      43.49385
      91.01563	      44.06250
      91.40625	      43.77562
      91.79688	      43.99846
      92.18750	      43.07633
      92.57813	      44.13422
      92.96875	      44.73360
      93.35938	      43.82428
      93.75000	      44.27766
      94.14063	      44.34938
      94.53125	      43.88832
      94.92188	      44.58504
      95.31250	      44.75154
      95.70313	      43.92674
      96.09375	      45.04867
      96.48438	      43.58094
      96.87500	      44.05225
      97.26563	      44.34682
      97.65625	      44.91035
      98.04688	      43.66803
      98.43750	      45.11014
      98.82813	      43.94467
      99.21875	      44.46465
      99.60938	      44.19826
