ALV-6000/E-WIN Data
Date :	"02.10.2018"
  2.60000E-002	  6.32161E-001
  2.80000E-002	  6.28158E-001
  3.00000E-002	  6.25358E-001
  3.20000E-002	  6.18417E-001
  3.60000E-002	  6.09306E-001
  4.00000E-002	  6.01617E-001
  4.40000E-002	  5.91951E-001
  4.80000E-002	  5.83979E-001
  5.20000E-002	  5.73343E-001
  5.60000E-002	  5.65579E-001
  6.00000E-002	  5.59068E-001
  6.40000E-002	  5.50894E-001
  7.20000E-002	  5.34229E-001
  8.00000E-002	  5.18613E-001
  8.80000E-002	  5.04794E-001
  9.60000E-002	  4.90948E-001
  1.04000E-001	  4.78527E-001
  1.12000E-001	  4.62935E-001
  1.20000E-001	  4.50127E-001
  1.28000E-001	  4.37893E-001
  1.44000E-001	  4.14707E-001
  1.60000E-001	  3.89398E-001
  1.76000E-001	  3.68381E-001
  1.92000E-001	  3.48704E-001
  2.08000E-001	  3.27256E-001
  2.24000E-001	  3.09473E-001
  2.40000E-001	  2.94417E-001
  2.56000E-001	  2.76956E-001
  2.88000E-001	  2.46788E-001
  3.20000E-001	  2.19566E-001
  3.52000E-001	  1.95056E-001
  3.84000E-001	  1.73746E-001
  4.16000E-001	  1.55372E-001
  4.48000E-001	  1.40511E-001
  4.80000E-001	  1.24963E-001
  5.12000E-001	  1.12961E-001
  5.76000E-001	  8.89647E-002
  6.40000E-001	  7.10449E-002
  7.04000E-001	  5.87730E-002
  7.68000E-001	  4.65546E-002
  8.32000E-001	  3.73163E-002
  8.96000E-001	  2.83111E-002
  9.60000E-001	  2.24279E-002
  1.02400E+000	  1.96425E-002
  1.15200E+000	  1.33430E-002
  1.28000E+000	  8.63348E-003
  1.40800E+000	  6.19177E-003
  1.53600E+000	  4.78011E-003
  1.66400E+000	  3.74694E-003
  1.79200E+000	  3.38496E-003
  1.92000E+000	  1.27923E-003
  2.01600E+000	  9.74191E-004
  2.27200E+000	 -4.93937E-004
  2.52800E+000	 -2.04829E-003
  2.78400E+000	 -2.16147E-003
  3.04000E+000	  2.58226E-004
  3.29600E+000	  3.57439E-004
  3.55200E+000	  8.42141E-004
  3.80800E+000	  2.80046E-003
  4.06400E+000	  2.49781E-003
  4.57600E+000	  1.44850E-003
  5.08800E+000	 -5.64114E-004
  5.60000E+000	 -5.05847E-004
  6.11200E+000	 -2.26932E-005
  6.62400E+000	  6.84893E-004
  7.13600E+000	  6.38233E-004
  7.64800E+000	 -1.36957E-004
  8.16000E+000	  1.13757E-003
  9.18400E+000	 -3.17846E-004
  1.02080E+001	 -1.97584E-003
  1.12320E+001	  2.02560E-004
  1.22560E+001	 -9.67094E-004
  1.32800E+001	 -1.35933E-003
  1.43040E+001	 -2.18073E-005
  1.53280E+001	  1.51423E-003
  1.63520E+001	  1.29115E-003
  1.84000E+001	 -1.12871E-003
  2.04480E+001	 -1.70455E-003
  2.24960E+001	  4.49164E-004
  2.45440E+001	  6.07834E-004
  2.65920E+001	  4.91627E-004
  2.86400E+001	 -2.42614E-003
  3.06880E+001	 -1.40960E-003
  3.27360E+001	 -1.33526E-003
  3.68320E+001	 -1.80950E-003
  4.09280E+001	 -4.38296E-004
  4.50240E+001	  9.69516E-004
  4.91200E+001	  7.44687E-004
  5.32160E+001	 -1.50481E-003
  5.73120E+001	  4.29015E-004
  6.14080E+001	  1.51470E-003
  6.55040E+001	 -3.65055E-004
  7.36960E+001	  1.60404E-003
  8.18880E+001	 -1.69449E-003
  9.00800E+001	 -1.23243E-003
  9.82720E+001	 -9.17666E-004
  1.06464E+002	  1.56103E-003
  1.14656E+002	  3.50845E-004
  1.22848E+002	  6.51511E-004
  1.31040E+002	 -3.86938E-004
  1.47424E+002	 -3.28173E-004
  1.63808E+002	 -3.11235E-004
  1.80192E+002	  2.35523E-004
  1.96576E+002	 -3.35867E-004
  2.12960E+002	 -9.11054E-004
  2.29344E+002	 -3.49957E-004
  2.45728E+002	  5.15186E-004
  2.62112E+002	 -3.00660E-004
  2.94880E+002	 -9.85505E-005
  3.27648E+002	  5.64035E-005
  3.60416E+002	 -1.86287E-005
  3.93184E+002	 -3.92839E-005
  4.25952E+002	 -2.08470E-004
  4.58720E+002	 -5.57736E-004
  4.91488E+002	 -9.83046E-005
  5.24256E+002	 -9.22741E-005
  5.89792E+002	  8.56268E-007
  6.55328E+002	 -1.55366E-004
  7.20864E+002	 -2.67718E-004
  7.86400E+002	  2.17699E-004
  8.51936E+002	  2.44472E-004
  9.17472E+002	  3.00271E-004
  9.83008E+002	 -1.35949E-005
  1.04854E+003	  2.18663E-004
  1.17962E+003	  9.71771E-005
  1.31069E+003	  8.82235E-007
  1.44176E+003	 -1.80543E-004
  1.57283E+003	  1.33890E-004
  1.70390E+003	  3.71854E-004
  1.83498E+003	 -3.72112E-004
  1.96605E+003	 -8.08512E-005
  2.09712E+003	 -1.53480E-004
  2.35926E+003	  9.97742E-006
  2.62141E+003	 -1.27509E-004
  2.88355E+003	  4.74260E-005
  3.14570E+003	 -5.83224E-005
  3.40784E+003	  2.37874E-005
  3.66998E+003	 -1.65219E-004
  3.93213E+003	 -5.75905E-005
  4.19427E+003	 -2.83971E-005
  4.71856E+003	 -4.93796E-005
  5.24285E+003	  6.93373E-005
  5.76714E+003	  5.88062E-007
  6.29142E+003	 -4.91095E-005
  6.81571E+003	  8.89117E-005
  7.34000E+003	 -1.06820E-004
  7.86429E+003	 -1.05192E-004

"Count Rate"
       0.11719	      61.63669
       0.23438	      61.09819
       0.35156	      61.52557
       0.46875	      60.79903
       0.58594	      55.33712
       0.70313	      60.84177
       0.82031	      56.51669
       0.93750	      59.86734
       1.05469	      54.99521
       1.17188	      62.72224
       1.28906	      58.41425
       1.40625	      53.65324
       1.52344	      57.33725
       1.64063	      59.21772
       1.75781	      55.95254
       1.87500	      60.54260
       1.99219	      59.50834
       2.10938	      56.10640
       2.22656	      61.32043
       2.34375	      60.93579
       2.46094	      61.88457
       2.57813	      62.04698
       2.69531	      54.97812
       2.81250	      60.71355
       2.92969	      59.18353
       3.04688	      54.59348
       3.16406	      60.52551
       3.28125	      59.22627
       3.39844	      61.38881
       3.51563	      67.39777
       3.63281	      59.70494
       3.75000	      60.13232
       3.86719	      53.16603
       3.98438	      58.15782
       4.10156	      58.89291
       4.21875	      52.96088
       4.33594	      58.19201
       4.45313	      55.20890
       4.57031	      65.33780
       4.68750	      65.12411
       4.80469	      59.87589
       4.92188	      65.52585
       5.03906	      58.02961
       5.15625	      55.08069
       5.27344	      59.46560
       5.39063	      60.39729
       5.50781	      58.36296
       5.62500	      56.96116
       5.74219	      63.51716
       5.85938	      63.13252
       5.97656	      61.22641
       6.09375	      54.83281
       6.21094	      60.15796
       6.32813	      54.86700
       6.44531	      61.72217
       6.56250	      63.75650
       6.67969	      60.11522
       6.79688	      65.36344
       6.91406	      59.20918
       7.03125	      56.67909
       7.14844	      64.34628
       7.26563	      58.73906
       7.38281	      60.96998
       7.50000	      60.67081
       7.61719	      56.22607
       7.73438	      54.80717
       7.85156	      61.90167
       7.96875	      58.19201
       8.08594	      57.47401
       8.20313	      57.42273
       8.32031	      57.96978
       8.43750	      60.53405
       8.55469	      61.47429
       8.67188	      57.07228
       8.78906	      58.12363
       8.90625	      62.67950
       9.02344	      55.97819
       9.14063	      59.52544
       9.25781	      59.89298
       9.37500	      61.60250
       9.49219	      56.67054
       9.60938	      59.72203
       9.72656	      57.17485
       9.84375	      58.41425
       9.96094	      58.96130
      10.07813	      61.46574
      10.19531	      59.01258
      10.31250	      48.82385
      10.42969	      61.59396
      10.54688	      54.17464
      10.66406	      63.52571
      10.78125	      54.42252
      10.89844	      57.95268
      11.01563	      58.15782
      11.13281	      56.81585
      11.25000	      52.49077
      11.36719	      67.26955
      11.48438	      63.91890
      11.60156	      55.93545
      11.71875	      62.15810
      11.83594	      66.11563
      11.95313	      57.32870
      12.07031	      57.83302
      12.18750	      55.80724
      12.30469	      54.40543
      12.42188	      64.78220
      12.53906	      52.03775
      12.65625	      61.25205
      12.77344	      52.09758
      12.89063	      54.63622
      13.00781	      61.84184
      13.12500	      61.61105
      13.24219	      52.70446
      13.35938	      61.99569
      13.47656	      60.91015
      13.59375	      53.91822
      13.71094	      50.55901
      13.82813	      53.75581
      13.94531	      57.24323
      14.06250	      60.30327
      14.17969	      59.12370
      14.29688	      64.56852
      14.41406	      57.67916
      14.53125	      59.20063
      14.64844	      56.14914
      14.76563	      58.63649
      14.88281	      56.20042
      15.00000	      61.52557
      15.11719	      68.16705
      15.23438	      57.20904
      15.35156	      57.49111
      15.46875	      55.42259
      15.58594	      62.47436
      15.70313	      57.93559
      15.82031	      62.85900
      15.93750	      58.00397
      16.05469	      60.99562
      16.17188	      63.11543
      16.28906	      55.56790
      16.40625	      64.05566
      16.52344	      62.20938
      16.64063	      58.99549
      16.75781	      58.45699
      16.87500	      55.59354
      16.99219	      58.78180
      17.10938	      58.67068
      17.22656	      57.15775
      17.34375	      59.79896
      17.46094	      58.33732
      17.57813	      63.38040
      17.69531	      53.35408
      17.81250	      59.51689
      17.92969	      55.90126
      18.04688	      56.26026
      18.16406	      58.84163
      18.28125	      61.96150
      18.39844	      56.69618
      18.51563	      57.07228
      18.63281	      58.49973
      18.75000	      62.21793
      18.86719	      61.26915
      18.98438	      58.73051
      19.10156	      58.04670
      19.21875	      56.61926
      19.33594	      58.20056
      19.45313	      55.38840
      19.57031	      56.89278
      19.68750	      57.31161
      19.80469	      62.63676
      19.92188	      57.39709
      20.03906	      58.54247
      20.15625	      56.56797
      20.27344	      57.23468
      20.39063	      67.73968
      20.50781	      53.74726
      20.62500	      61.52557
      20.74219	      57.58513
      20.85938	      57.61932
      20.97656	      59.54253
      21.09375	      57.77318
      21.21094	      58.39716
      21.32813	      63.44024
      21.44531	      59.76477
      21.56250	      63.31202
      21.67969	      63.16671
      21.79688	      59.55108
      21.91406	      54.82426
      22.03125	      61.14093
      22.14844	      63.73940
      22.26563	      61.38881
      22.38281	      59.18353
      22.50000	      57.76463
      22.61719	      54.89264
      22.73438	      62.58548
      22.85156	      61.17512
      22.96875	      61.37172
      23.08594	      58.64503
      23.20313	      55.43969
      23.32031	      66.75670
      23.43750	      57.35435
      23.55469	      60.59389
      23.67188	      63.58554
      23.78906	      59.09806
      23.90625	      59.80751
      24.02344	      55.96964
      24.14063	      58.53392
      24.25781	      56.90987
      24.37500	      58.38861
      24.49219	      60.70501
      24.60938	      61.36317
      24.72656	      54.61912
      24.84375	      49.25123
      24.96094	      58.59375
      25.07813	      60.83322
      25.19531	      60.80758
      25.31250	      59.91862
      25.42969	      65.39764
      25.54688	      59.48270
      25.66406	      55.61064
      25.78125	      56.47395
      25.89844	      54.00369
      26.01563	      62.60257
      26.13281	      57.18340
      26.25000	      66.88492
      26.36719	      55.96964
      26.48438	      56.98680
      26.60156	      64.02147
      26.71875	      60.39729
      26.83594	      60.22634
      26.95313	      60.68791
      27.07031	      62.40598
      27.18750	      57.24323
      27.30469	      57.85866
      27.42188	      64.04711
      27.53906	      56.62780
      27.65625	      60.04684
      27.77344	      60.75629
      27.89063	      55.07214
      28.00781	      61.34607
      28.12500	      60.55115
      28.24219	      64.15823
      28.35938	      63.73940
      28.47656	      56.85859
      28.59375	      61.08110
      28.71094	      57.58513
      28.82813	      60.40584
      28.94531	      59.45706
      29.06250	      57.50821
      29.17969	      61.19222
      29.29688	      54.07207
      29.41406	      59.85025
      29.53125	      64.58561
      29.64844	      56.41411
      29.76563	      60.61953
      29.88281	      59.11515
