ALV-6000/E-WIN Data
Date :	"02.10.2018"
  5.24256E+002	  3.29526E-004
  5.89792E+002	  3.55686E-005
  6.55328E+002	  1.78726E-004
  7.20864E+002	  5.98865E-004
  7.86400E+002	 -3.01434E-004
  8.51936E+002	  2.51813E-004
  9.17472E+002	 -3.50578E-004
  9.83008E+002	 -9.73189E-004
  1.04854E+003	 -2.91229E-004
  1.17962E+003	 -4.76421E-004
  1.31069E+003	  8.93008E-005
  1.44176E+003	  4.71247E-005
  1.57283E+003	  1.09755E-004
  1.70390E+003	  1.72692E-004
  1.83498E+003	 -2.10799E-004
  1.96605E+003	 -2.62516E-004
  2.09712E+003	 -3.17552E-004
  2.35926E+003	  1.19769E-004
  2.62141E+003	 -3.38333E-005
  2.88355E+003	 -2.58201E-004
  3.14570E+003	 -8.47616E-005
  3.40784E+003	  7.25013E-006
  3.66998E+003	  1.44086E-004
  3.93213E+003	 -2.05933E-005
  4.19427E+003	  1.10230E-004
  4.71856E+003	  2.38538E-004
  5.24285E+003	 -3.29359E-005
  5.76714E+003	 -1.18003E-004
  6.29142E+003	  4.83568E-005
  6.81571E+003	  7.51925E-006
  7.34000E+003	 -3.47355E-004
  7.86429E+003	 -9.14366E-005

"Count Rate"
       0.11719	      61.77345
       0.23438	      58.43135
       0.35156	      57.01244
       0.46875	      56.83295
       0.58594	      56.46540
       0.70313	      56.81585
       0.82031	      60.91015
       0.93750	      59.05532
       1.05469	      55.35421
       1.17188	      61.09819
       1.28906	      65.25233
       1.40625	      56.44830
       1.52344	      47.83233
       1.64063	      54.02934
       1.75781	      54.19174
       1.87500	      64.50014
       1.99219	      52.12322
       2.10938	      56.57652
       2.22656	      52.15741
       2.34375	      53.38826
       2.46094	      57.04663
       2.57813	      59.28611
       2.69531	      61.15803
       2.81250	      57.30306
       2.92969	      65.32925
       3.04688	      58.94420
       3.16406	      53.11474
       3.28125	      61.57686
       3.39844	      64.26935
       3.51563	      54.69605
       3.63281	      55.37131
       3.75000	      47.61864
       3.86719	      60.67936
       3.98438	      61.45719
       4.10156	      55.58500
       4.21875	      52.85831
       4.33594	      56.76456
       4.45313	      59.03822
       4.57031	      60.93579
       4.68750	      61.21786
       4.80469	      62.20938
       4.92188	      57.95268
       5.03906	      55.01231
       5.15625	      56.23462
       5.27344	      55.96109
       5.39063	      58.30313
       5.50781	      56.65345
       5.62500	      59.10661
       5.74219	      53.12329
       5.85938	      56.81585
       5.97656	      54.01224
       6.09375	      57.38854
       6.21094	      51.09751
       6.32813	      47.57590
       6.44531	      56.69618
       6.56250	      52.02920
       6.67969	      57.15775
       6.79688	      57.73044
       6.91406	      63.80778
       7.03125	      64.96171
       7.14844	      55.40550
       7.26563	      57.61932
       7.38281	      55.07214
       7.50000	      56.59361
       7.61719	      75.21882
       7.73438	      55.21745
       7.85156	      54.61912
       7.96875	      59.21772
       8.08594	      58.86727
       8.20313	      57.68771
       8.32031	      61.66233
       8.43750	      57.98687
       8.55469	      59.26901
       8.67188	      61.61105
       8.78906	      56.18333
       8.90625	      58.52537
       9.02344	      55.32857
       9.14063	      59.19208
       9.25781	      64.67963
       9.37500	      61.12384
       9.49219	      54.67040
       9.60938	      54.98666
       9.72656	      54.16610
       9.84375	      67.44051
       9.96094	      53.79000
      10.07813	      50.37096
      10.19531	      59.25191
      10.31250	      55.84997
      10.42969	      54.98666
      10.54688	      56.80730
      10.66406	      55.90981
      10.78125	      55.66193
      10.89844	      60.76484
      11.01563	      59.35448
      11.13281	      59.85879
      11.25000	      61.55976
      11.36719	      54.69605
      11.48438	      55.16616
      11.60156	      56.25171
      11.71875	      57.16630
      11.83594	      63.37185
      11.95313	      62.46581
      12.07031	      65.86775
      12.18750	      53.93531
      12.30469	      55.34566
      12.42188	      53.09765
      12.53906	      56.74747
      12.65625	      60.64517
      12.77344	      53.55922
      12.89063	      54.30286
      13.00781	      61.15803
      13.12500	      58.62794
      13.24219	      53.81564
      13.35938	      66.24384
      13.47656	      60.74774
      13.59375	      61.44010
      13.71094	      63.95309
      13.82813	      63.02140
      13.94531	      48.44776
      14.06250	      57.81592
      14.17969	      53.23441
      14.29688	      58.27749
      14.41406	      66.26949
      14.53125	      56.90987
      14.64844	      53.35408
      14.76563	      54.92683
      14.88281	      58.88437
      15.00000	      57.59368
      15.11719	      59.75622
      15.23438	      61.49993
      15.35156	      56.58506
      15.46875	      52.92670
      15.58594	      59.34594
      15.70313	      57.06373
      15.82031	      51.89244
      15.93750	      57.55949
      16.05469	      51.11460
      16.17188	      58.75615
      16.28906	      54.44817
      16.40625	      69.93640
      16.52344	      59.46560
      16.64063	      68.59444
      16.75781	      52.93524
      16.87500	      62.64531
      16.99219	      56.77311
      17.10938	      59.38868
      17.22656	      59.81606
      17.34375	      55.56790
      17.46094	      54.77298
      17.57813	      58.65358
      17.69531	      58.28604
      17.81250	      67.94482
      17.92969	      63.22654
      18.04688	      60.93579
      18.16406	      52.96088
      18.28125	      55.19181
      18.39844	      57.26887
      18.51563	      59.89298
      18.63281	      60.01265
      18.75000	      61.60250
      18.86719	      54.37979
      18.98438	      54.93538
      19.10156	      57.60223
      19.21875	      58.15782
      19.33594	      55.37131
      19.45313	      56.16623
      19.57031	      56.29445
      19.68750	      59.47415
      19.80469	      55.49952
      19.92188	      63.05559
      20.03906	      59.13225
      20.15625	      52.61898
      20.27344	      64.03857
      20.39063	      61.79910
      20.50781	      60.12377
      20.62500	      58.80744
      20.74219	      48.03747
      20.85938	      58.70487
      20.97656	      55.37986
      21.09375	      69.79110
      21.21094	      59.51689
      21.32813	      57.08083
      21.44531	      61.97860
      21.56250	      50.15728
      21.67969	      60.98708
      21.79688	      61.79910
      21.91406	      61.58541
      22.03125	      60.38874
      22.14844	      49.24268
      22.26563	      52.54205
      22.38281	      60.54260
      22.50000	      56.75602
      22.61719	      60.07248
      22.73438	      59.73058
      22.85156	      53.23441
      22.96875	      59.65365
      23.08594	      59.14080
      23.20313	      55.29438
      23.32031	      59.25191
      23.43750	      59.68784
      23.55469	      60.61953
      23.67188	      55.14052
      23.78906	      61.02127
      23.90625	      47.98619
      24.02344	      57.37999
      24.14063	      56.44830
      24.25781	      59.22627
      24.37500	      60.46567
      24.49219	      57.79028
      24.60938	      54.74733
      24.72656	      57.67061
      24.84375	      52.88396
      24.96094	      62.77352
      25.07813	      55.26873
      25.19531	      55.39695
      25.31250	      64.38047
      25.42969	      55.53371
      25.54688	      59.02968
      25.66406	      55.00376
      25.78125	      57.85866
      25.89844	      56.15768
      26.01563	      58.67923
      26.13281	      60.76484
      26.25000	      62.13245
      26.36719	      55.23455
      26.48438	      49.67006
      26.60156	      62.94447
      26.71875	      55.74740
      26.83594	      58.41425
      26.95313	      58.15782
      27.07031	      54.03788
      27.18750	      56.48249
      27.30469	      56.90133
      27.42188	      64.14968
      27.53906	      56.35428
      27.65625	      60.59389
      27.77344	      65.61987
      27.89063	      58.14927
      28.00781	      56.36283
      28.12500	      54.08917
      28.24219	      53.39681
      28.35938	      64.79076
      28.47656	      47.05450
      28.59375	      55.65338
      28.71094	      60.13232
      28.82813	      61.82474
      28.94531	      55.34566
      29.06250	      57.06373
      29.17969	      60.96998
      29.29688	      56.86713
      29.41406	      56.65345
      29.53125	      51.79841
      29.64844	      63.03850
      29.76563	      57.50821
      29.88281	      61.97005
