ALV-6000/E-WIN Data
Date :	"02.10.2018"
  3.04000E+000	  1.94235E-004
  3.29600E+000	 -3.92199E-004
  3.55200E+000	  2.16857E-004
  3.80800E+000	  3.35741E-004
  4.06400E+000	  5.32205E-004
  4.57600E+000	 -2.24607E-004
  5.08800E+000	  9.50634E-005
  5.60000E+000	 -4.55588E-005
  6.11200E+000	 -4.30188E-004
  6.62400E+000	 -6.76742E-005
  7.13600E+000	 -1.54564E-004
  7.64800E+000	  2.96780E-004
  8.16000E+000	  5.82924E-005
  9.18400E+000	  1.04933E-004
  1.02080E+001	  8.85030E-005
  1.12320E+001	  8.45370E-005
  1.22560E+001	  1.76823E-004
  1.32800E+001	  7.51991E-005
  1.43040E+001	 -3.96728E-005
  1.53280E+001	 -3.99735E-005
  1.63520E+001	  4.64767E-005
  1.84000E+001	  1.73416E-004
  2.04480E+001	 -1.38194E-004
  2.24960E+001	  1.99256E-004
  2.45440E+001	  8.06685E-005
  2.65920E+001	  9.64636E-006
  2.86400E+001	  1.00799E-004
  3.06880E+001	  1.42169E-004
  3.27360E+001	  1.94072E-005
  3.68320E+001	  1.84589E-004
  4.09280E+001	  6.86649E-005
  4.50240E+001	  3.78091E-005
  4.91200E+001	  1.90052E-006
  5.32160E+001	  2.62433E-004
  5.73120E+001	  1.47094E-004
  6.14080E+001	  2.74055E-005
  6.55040E+001	  1.15294E-004
  7.36960E+001	  2.95970E-005
  8.18880E+001	 -1.24304E-005
  9.00800E+001	 -1.05410E-004
  9.82720E+001	  8.12088E-005
  1.06464E+002	  2.05851E-006
  1.14656E+002	  4.42205E-005
  1.22848E+002	  1.30225E-004
  1.31040E+002	  9.11384E-005
  1.47424E+002	  2.12809E-005
  1.63808E+002	  3.59561E-005
  1.80192E+002	  4.98339E-005
  1.96576E+002	  7.92799E-006
  2.12960E+002	  6.37132E-006
  2.29344E+002	  6.58598E-005
  2.45728E+002	  7.49548E-005
  2.62112E+002	  3.06187E-005
  2.94880E+002	  1.14344E-004
  3.27648E+002	  3.04787E-006
  3.60416E+002	  1.15654E-004
  3.93184E+002	 -3.92564E-005
  4.25952E+002	  1.30070E-005
  4.58720E+002	 -6.02436E-005
  4.91488E+002	  1.53403E-005
  5.24256E+002	 -2.22624E-005
  5.89792E+002	 -4.81359E-005
  6.55328E+002	  6.33425E-006
  7.20864E+002	 -5.70048E-006
  7.86400E+002	 -4.12207E-005
  8.51936E+002	  2.84142E-005
  9.17472E+002	 -1.86051E-005
  9.83008E+002	  6.16623E-005
  1.04854E+003	 -2.93790E-005
  1.17962E+003	 -2.95205E-006
  1.31069E+003	  1.13845E-005
  1.44176E+003	 -1.30148E-006
  1.57283E+003	 -2.22414E-005
  1.70390E+003	 -4.61578E-005
  1.83498E+003	  3.20787E-005
  1.96605E+003	 -3.00287E-005
  2.09712E+003	  6.10228E-007
  2.35926E+003	 -8.19227E-006
  2.62141E+003	  6.03698E-006
  2.88355E+003	  5.33538E-006
  3.14570E+003	  3.93664E-007
  3.40784E+003	 -2.82750E-005
  3.66998E+003	 -1.55526E-005
  3.93213E+003	 -3.10185E-005
  4.19427E+003	 -1.72949E-005
  4.71856E+003	 -1.31059E-005
  5.24285E+003	  2.12087E-005
  5.76714E+003	  3.81257E-005
  6.29142E+003	  1.54320E-005
  6.81571E+003	  1.87691E-005
  7.34000E+003	  5.21110E-006
  7.86429E+003	 -7.90526E-006
  8.38858E+003	 -7.02783E-006
  9.43715E+003	 -2.12196E-006
  1.04857E+004	 -1.57660E-005
  1.15343E+004	  1.27634E-005
  1.25829E+004	 -7.93649E-006
  1.36315E+004	  1.74690E-005
  1.46800E+004	  7.51008E-008
  1.57286E+004	  1.29167E-005
  1.67772E+004	 -1.16561E-005
  1.88743E+004	  2.34964E-006
  2.09715E+004	  1.80986E-005
  2.30686E+004	 -1.35124E-005
  2.51658E+004	  4.90889E-006
  2.72629E+004	  2.02334E-005
  2.93601E+004	 -1.35453E-005
  3.14572E+004	 -9.19889E-006

"Count Rate"
       0.39063	      43.68084
       0.78125	      43.45799
       1.17188	      42.53074
       1.56250	      43.41957
       1.95313	      42.35400
       2.34375	      43.09170
       2.73438	      42.44877
       3.12500	      41.82633
       3.51563	      43.77049
       3.90625	      44.08812
       4.29688	      44.11629
       4.68750	      42.91240
       5.07813	      42.76896
       5.46875	      43.00461
       5.85938	      42.89447
       6.25000	      41.97490
       6.64063	      44.16752
       7.03125	      43.25563
       7.42188	      42.88422
       7.81250	      44.11885
       8.20313	      42.98924
       8.59375	      42.02100
       8.98438	      42.22080
       9.37500	      43.67059
       9.76563	      42.53074
      10.15625	      43.47336
      10.54688	      41.93391
      10.93750	      42.59734
      11.32813	      42.37705
      11.71875	      42.72797
      12.10938	      41.92879
      12.50000	      43.86526
      12.89063	      43.43238
      13.28125	      42.51281
      13.67188	      43.75256
      14.06250	      43.24539
      14.45313	      42.30021
      14.84375	      42.14908
      15.23438	      43.69365
      15.62500	      43.23258
      16.01563	      43.36322
      16.40625	      42.95594
      16.79688	      43.34785
      17.18750	      42.30021
      17.57813	      43.54252
      17.96875	      43.38115
      18.35938	      43.86526
      18.75000	      42.23360
      19.14063	      42.42828
      19.53125	      43.81916
      19.92188	      43.64754
      20.31250	      41.92879
      20.70313	      41.35246
      21.09375	      43.06096
      21.48438	      42.37193
      21.87500	      43.42213
      22.26563	      44.67213
      22.65625	      43.57838
      23.04688	      42.49488
      23.43750	      42.67162
      23.82813	      43.49897
      24.21875	      44.68750
      24.60938	      43.62193
      25.00000	      43.93443
      25.39063	      43.66291
      25.78125	      41.64959
      26.17188	      42.83812
      26.56250	      43.03535
      26.95313	      42.89191
      27.34375	      42.93289
      27.73438	      43.95748
      28.12500	      42.31301
      28.51563	      41.58043
      28.90625	      43.45031
      29.29688	      43.66035
      29.68750	      43.30943
      30.07813	      43.34016
      30.46875	      43.50666
      30.85938	      44.80021
      31.25000	      44.79764
      31.64063	      42.05687
      32.03125	      42.93289
      32.42188	      42.03381
      32.81250	      42.87910
      33.20313	      42.28996
      33.59375	      43.91393
      33.98438	      42.11834
      34.37500	      42.75359
      34.76563	      42.14651
      35.15625	      43.02766
      35.54688	      43.53484
      35.93750	      43.27613
      36.32813	      44.30840
      36.71875	      42.56660
      37.10938	      42.84836
      37.50000	      42.10297
      37.89063	      43.49641
      38.28125	      42.23617
      38.67188	      43.63729
      39.06250	      42.89959
      39.45313	      43.27613
      39.84375	      42.13115
      40.23438	      43.44262
      40.62500	      42.88166
      41.01563	      43.23258
      41.40625	      43.33760
      41.79688	      42.76896
      42.18750	      43.25307
      42.57813	      43.03022
      42.96875	      44.07018
      43.35938	      43.91393
      43.75000	      42.54610
      44.14063	      42.75359
      44.53125	      43.62705
      44.92188	      42.16701
      45.31250	      44.69775
      45.70313	      42.54098
      46.09375	      43.78586
      46.48438	      43.97029
      46.87500	      42.51537
      47.26563	      43.25051
      47.65625	      41.89549
      48.04688	      44.26742
      48.43750	      42.66393
      48.82813	      42.82275
      49.21875	      43.61680
      49.60938	      43.38371
      50.00000	      42.55635
      50.39063	      44.12397
      50.78125	      42.92008
      51.17188	      43.06352
      51.56250	      42.16701
      51.95313	      45.12039
      52.34375	      43.76025
      52.73438	      42.62807
      53.12500	      42.93033
      53.51563	      42.87654
      53.90625	      42.37961
      54.29688	      42.16445
      54.68750	      42.77408
      55.07813	      43.85246
      55.46875	      43.57070
      55.85938	      43.90881
      56.25000	      43.59119
      56.64063	      43.66291
      57.03125	      43.59375
      57.42188	      43.61424
      57.81250	      44.38781
      58.20313	      42.34375
      58.59375	      42.69979
      58.98438	      43.46312
      59.37500	      43.41188
      59.76563	      43.38627
      60.15625	      42.65369
      60.54688	      43.10963
      60.93750	      42.77408
      61.32813	      42.30276
      61.71875	      43.60656
      62.10938	      43.04559
      62.50000	      43.34529
      62.89063	      44.29559
      63.28125	      42.97900
      63.67188	      42.91240
      64.06250	      44.21363
      64.45313	      43.39139
      64.84375	      43.45031
      65.23438	      43.79867
      65.62500	      43.88320
      66.01563	      44.05481
      66.40625	      42.78688
      66.79688	      42.90727
      67.18750	      43.05840
      67.57813	      43.85502
      67.96875	      43.05840
      68.35938	      43.25820
      68.75000	      42.29252
      69.14063	      43.17623
      69.53125	      43.60656
      69.92188	      44.56711
      70.31250	      42.62295
      70.70313	      44.43135
      71.09375	      43.32735
      71.48438	      43.69109
      71.87500	      43.59375
      72.26563	      42.65625
      72.65625	      44.28279
      73.04688	      42.57684
      73.43750	      43.64242
      73.82813	      42.94570
      74.21875	      43.56045
      74.60938	      42.50256
      75.00000	      42.66650
      75.39063	      43.18904
      75.78125	      42.52562
      76.17188	      42.96363
      76.56250	      42.84580
      76.95313	      42.66393
      77.34375	      44.82070
      77.73438	      42.37193
      78.12500	      43.51691
      78.51563	      43.86526
      78.90625	      43.10963
      79.29688	      43.37602
      79.68750	      42.42828
      80.07813	      41.98514
      80.46875	      42.81250
      80.85938	      42.64600
      81.25000	      42.53074
      81.64063	      43.32223
      82.03125	      42.93545
      82.42188	      43.50666
      82.81250	      42.91752
      83.20313	      43.38371
      83.59375	      43.41188
      83.98438	      43.37859
      84.37500	      44.04201
      84.76563	      43.90881
      85.15625	      43.47336
      85.54688	      42.30533
      85.93750	      43.73207
      86.32813	      42.94057
      86.71875	      43.59631
      87.10938	      42.08248
      87.50000	      43.64242
      87.89063	      42.95594
      88.28125	      43.41957
      88.67188	      43.67059
      89.06250	      42.56404
      89.45313	      43.94979
      89.84375	      42.29508
      90.23438	      43.02254
      90.62500	      42.77408
      91.01563	      42.96875
      91.40625	      43.08146
      91.79688	      43.04303
      92.18750	      42.57684
      92.57813	      43.12244
      92.96875	      43.67572
      93.35938	      42.82275
      93.75000	      43.30430
      94.14063	      43.53484
      94.53125	      43.30174
      94.92188	      44.43904
      95.31250	      41.82889
      95.70313	      42.14139
      96.09375	      43.74488
      96.48438	      42.52049
      96.87500	      42.83043
      97.26563	      43.50666
      97.65625	      43.30430
      98.04688	      42.90727
      98.43750	      42.86885
      98.82813	      43.40420
      99.21875	      43.70901
      99.60938	      43.34785
