ALV-6000/E-WIN Data
Date :	"02.10.2018"
  2.80000E-002	  6.52188E-001
  3.00000E-002	  6.45254E-001
  3.20000E-002	  6.40049E-001
  3.60000E-002	  6.31529E-001
  4.00000E-002	  6.30413E-001
  4.40000E-002	  6.23826E-001
  4.80000E-002	  6.12274E-001
  5.20000E-002	  6.08112E-001
  5.60000E-002	  6.03412E-001
  6.00000E-002	  5.90253E-001
  6.40000E-002	  5.87915E-001
  7.20000E-002	  5.76623E-001
  8.00000E-002	  5.65405E-001
  8.80000E-002	  5.54164E-001
  9.60000E-002	  5.43490E-001
  1.04000E-001	  5.29144E-001
  1.12000E-001	  5.18428E-001
  1.20000E-001	  5.04421E-001
  1.28000E-001	  4.95821E-001
  1.44000E-001	  4.75840E-001
  1.60000E-001	  4.56332E-001
  1.76000E-001	  4.35424E-001
  1.92000E-001	  4.17705E-001
  2.08000E-001	  4.01286E-001
  2.24000E-001	  3.84676E-001
  2.40000E-001	  3.66730E-001
  2.56000E-001	  3.51988E-001
  2.88000E-001	  3.22806E-001
  3.20000E-001	  2.96539E-001
  3.52000E-001	  2.71568E-001
  3.84000E-001	  2.48793E-001
  4.16000E-001	  2.28315E-001
  4.48000E-001	  2.09401E-001
  4.80000E-001	  1.91255E-001
  5.12000E-001	  1.75897E-001
  5.76000E-001	  1.47269E-001
  6.40000E-001	  1.24574E-001
  7.04000E-001	  1.05114E-001
  7.68000E-001	  8.90898E-002
  8.32000E-001	  7.67083E-002
  8.96000E-001	  6.58007E-002
  9.60000E-001	  5.64453E-002
  1.02400E+000	  4.85634E-002
  1.15200E+000	  3.66017E-002
  1.28000E+000	  2.53672E-002
  1.40800E+000	  1.74856E-002
  1.53600E+000	  1.13074E-002
  1.66400E+000	  7.25997E-003
  1.79200E+000	  4.17026E-003
  1.92000E+000	  1.64595E-003
  2.01600E+000	  4.13987E-004
  2.27200E+000	 -1.91615E-003
  2.52800E+000	 -1.44327E-003
  2.78400E+000	 -9.62541E-004
  3.04000E+000	 -9.80081E-004
  3.29600E+000	  8.07899E-004
  3.55200E+000	  4.55668E-004
  3.80800E+000	 -2.03304E-003
  4.06400E+000	 -1.45154E-003
  4.57600E+000	 -2.26907E-003
  5.08800E+000	 -1.41545E-003
  5.60000E+000	 -1.41865E-003
  6.11200E+000	 -1.62542E-003
  6.62400E+000	 -3.77798E-004
  7.13600E+000	  1.73333E-003
  7.64800E+000	  2.55368E-003
  8.16000E+000	  2.42019E-003
  9.18400E+000	  3.26733E-003
  1.02080E+001	  2.54740E-003
  1.12320E+001	 -9.38774E-004
  1.22560E+001	  1.31385E-004
  1.32800E+001	 -3.48071E-004
  1.43040E+001	  3.47431E-003
  1.53280E+001	 -1.62474E-003
  1.63520E+001	 -3.98327E-004
  1.84000E+001	 -9.97752E-004
  2.04480E+001	  3.71996E-003
  2.24960E+001	  4.05724E-005
  2.45440E+001	 -8.01170E-004
  2.65920E+001	 -1.35253E-003
  2.86400E+001	 -8.24001E-004
  3.06880E+001	  1.09294E-003
  3.27360E+001	 -5.68804E-004
  3.68320E+001	 -1.08703E-003
  4.09280E+001	 -7.87717E-004
  4.50240E+001	  1.42873E-003
  4.91200E+001	  2.03693E-004
  5.32160E+001	 -2.30539E-004
  5.73120E+001	 -3.11051E-004
  6.14080E+001	 -1.90138E-003
  6.55040E+001	  2.80800E-004
  7.36960E+001	 -1.65142E-004
  8.18880E+001	 -1.27371E-003
  9.00800E+001	  4.00367E-004
  9.82720E+001	  9.66280E-004
  1.06464E+002	 -1.05093E-003
  1.14656E+002	 -8.48829E-004
  1.22848E+002	  9.27922E-005
  1.31040E+002	 -7.94580E-004
  1.47424E+002	 -8.89035E-004
  1.63808E+002	 -5.03878E-005
  1.80192E+002	 -1.25760E-003
  1.96576E+002	 -4.35193E-004
  2.12960E+002	  3.24528E-004
  2.29344E+002	 -1.35764E-003
  2.45728E+002	 -6.54146E-004
  2.62112E+002	  1.07431E-004
  2.94880E+002	  6.62432E-004
  3.27648E+002	  2.31195E-004
  3.60416E+002	  2.49047E-004
  3.93184E+002	  8.13914E-004
  4.25952E+002	 -8.66259E-004
  4.58720E+002	 -9.91491E-004
  4.91488E+002	  6.05007E-004
  5.24256E+002	  2.65408E-004
  5.89792E+002	 -1.70320E-004
  6.55328E+002	  2.30680E-004
  7.20864E+002	  3.77554E-004
  7.86400E+002	 -9.81741E-007
  8.51936E+002	 -6.32165E-006
  9.17472E+002	 -8.51760E-004
  9.83008E+002	  1.20141E-004
  1.04854E+003	  3.22013E-004
  1.17962E+003	  5.12131E-005
  1.31069E+003	  1.31890E-004
  1.44176E+003	 -2.33836E-004
  1.57283E+003	 -3.13496E-004
  1.70390E+003	  5.35640E-004
  1.83498E+003	  6.63905E-005
  1.96605E+003	  2.17110E-004
  2.09712E+003	 -2.58542E-004
  2.35926E+003	 -2.70032E-004
  2.62141E+003	 -1.50492E-004
  2.88355E+003	  6.42703E-005
  3.14570E+003	  4.19736E-005
  3.40784E+003	 -2.21565E-006
  3.66998E+003	 -1.76693E-004
  3.93213E+003	 -1.56176E-004
  4.19427E+003	  2.04820E-004
  4.71856E+003	 -7.15059E-006
  5.24285E+003	 -1.40499E-004
  5.76714E+003	  7.17882E-005
  6.29142E+003	  4.17012E-005
  6.81571E+003	 -6.14314E-005
  7.34000E+003	  1.82166E-004
  7.86429E+003	  9.40178E-005

"Count Rate"
       0.11719	      47.84943
       0.23438	      56.11495
       0.35156	      60.50841
       0.46875	      56.95261
       0.58594	      56.50814
       0.70313	      62.52564
       0.82031	      63.02140
       0.93750	      62.43162
       1.05469	      63.22654
       1.17188	      51.78132
       1.28906	      56.73892
       1.40625	      61.48284
       1.52344	      62.61112
       1.64063	      54.92683
       1.75781	      58.26040
       1.87500	      61.08110
       1.99219	      53.58486
       2.10938	      57.55949
       2.22656	      55.71321
       2.34375	      57.20904
       2.46094	      59.39722
       2.57813	      64.88478
       2.69531	      66.32077
       2.81250	      60.85886
       2.92969	      62.35469
       3.04688	      60.60243
       3.16406	      56.20042
       3.28125	      64.71383
       3.39844	      60.94434
       3.51563	      52.70446
       3.63281	      58.15782
       3.75000	      61.06400
       3.86719	      53.31134
       3.98438	      62.91028
       4.10156	      58.53392
       4.21875	      61.10674
       4.33594	      63.87616
       4.45313	      61.42300
       4.57031	      59.90153
       4.68750	      60.44003
       4.80469	      60.13232
       4.92188	      59.69639
       5.03906	      58.82454
       5.15625	      54.58493
       5.27344	      64.81640
       5.39063	      61.36317
       5.50781	      56.17478
       5.62500	      59.85879
       5.74219	      62.00424
       5.85938	      62.91883
       5.97656	      63.19236
       6.09375	      59.71349
       6.21094	      61.08110
       6.32813	      67.24391
       6.44531	      61.97005
       6.56250	      62.54274
       6.67969	      61.73072
       6.79688	      58.46553
       6.91406	      56.99535
       7.03125	      58.20911
       7.14844	      54.66186
       7.26563	      65.52585
       7.38281	      64.76511
       7.50000	      63.93599
       7.61719	      59.42287
       7.73438	      56.69618
       7.85156	      50.80689
       7.96875	      59.01258
       8.08594	      65.16685
       8.20313	      60.07248
       8.32031	      64.58561
       8.43750	      52.80703
       8.55469	      52.98653
       8.67188	      64.32063
       8.78906	      60.52551
       8.90625	      56.63635
       9.02344	      54.04643
       9.14063	      63.60264
       9.25781	      57.51675
       9.37500	      61.97005
       9.49219	      59.21772
       9.60938	      54.23448
       9.72656	      55.68757
       9.84375	      58.96130
       9.96094	      57.93559
      10.07813	      56.57652
      10.19531	      58.57665
      10.31250	      57.48256
      10.42969	      62.57693
      10.54688	      66.03870
      10.66406	      53.51648
      10.78125	      57.26033
      10.89844	      57.22614
      11.01563	      55.19181
      11.13281	      61.46574
      11.25000	      54.45671
      11.36719	      60.20924
      11.48438	      60.50841
      11.60156	      57.40564
      11.71875	      62.17519
      11.83594	      57.38854
      11.95313	      63.47443
      12.07031	      58.46553
      12.18750	      63.47443
      12.30469	      61.91876
      12.42188	      57.58513
      12.53906	      62.44017
      12.65625	      59.85879
      12.77344	      59.00403
      12.89063	      57.61932
      13.00781	      60.96143
      13.12500	      58.63649
      13.24219	      54.43962
      13.35938	      60.00410
      13.47656	      62.78207
      13.59375	      57.53385
      13.71094	      57.98687
      13.82813	      58.45699
      13.94531	      58.28604
      14.06250	      52.08048
      14.17969	      63.39750
      14.29688	      60.09813
      14.41406	      56.73892
      14.53125	      61.07255
      14.64844	      60.67936
      14.76563	      58.02961
      14.88281	      55.07214
      15.00000	      57.26887
      15.11719	      49.94358
      15.23438	      64.01292
      15.35156	      56.67909
      15.46875	      48.06311
      15.58594	      60.85032
      15.70313	      56.14059
      15.82031	      60.61953
      15.93750	      58.17492
      16.05469	      65.42328
      16.17188	      57.56804
      16.28906	      62.63676
      16.40625	      65.58568
      16.52344	      58.85873
      16.64063	      62.48290
      16.75781	      54.49945
      16.87500	      55.73030
      16.99219	      58.14927
      17.10938	      64.73947
      17.22656	      59.59382
      17.34375	      53.78146
      17.46094	      63.54280
      17.57813	      49.41364
      17.69531	      59.29465
      17.81250	      64.35483
      17.92969	      56.11495
      18.04688	      58.79034
      18.16406	      53.55067
      18.28125	      60.53405
      18.39844	      58.87582
      18.51563	      60.46567
      18.63281	      53.43955
      18.75000	      52.67027
      18.86719	      65.50021
      18.98438	      58.61084
      19.10156	      62.64531
      19.21875	      58.73051
      19.33594	      59.08096
      19.45313	      65.81647
      19.57031	      64.67109
      19.68750	      52.94379
      19.80469	      60.29472
      19.92188	      57.28597
      20.03906	      55.99528
      20.15625	      54.52510
      20.27344	      65.66261
      20.39063	      63.34621
      20.50781	      62.67095
      20.62500	      55.12343
      20.74219	      57.01244
      20.85938	      60.40584
      20.97656	      57.71335
      21.09375	      60.09813
      21.21094	      52.78139
      21.32813	      54.29431
      21.44531	      57.61932
      21.56250	      55.45678
      21.67969	      58.50827
      21.79688	      57.82447
      21.91406	      58.82454
      22.03125	      58.09799
      22.14844	      55.89271
      22.26563	      58.41425
      22.38281	      56.84149
      22.50000	      68.74829
      22.61719	      59.04677
      22.73438	      56.57652
      22.85156	      56.02947
      22.96875	      61.50848
      23.08594	      55.51662
      23.20313	      63.86761
      23.32031	      58.79889
      23.43750	      56.39702
      23.55469	      61.99569
      23.67188	      54.70459
      23.78906	      69.97060
      23.90625	      57.30306
      24.02344	      64.73947
      24.14063	      58.54247
      24.25781	      70.67150
      24.37500	      59.43996
      24.49219	      63.95309
      24.60938	      59.53399
      24.72656	      54.36269
      24.84375	      58.03815
      24.96094	      59.91862
      25.07813	      60.37165
      25.19531	      63.36331
      25.31250	      58.32022
      25.42969	      58.85018
      25.54688	      63.47443
      25.66406	      53.65324
      25.78125	      55.55935
      25.89844	      62.79916
      26.01563	      62.36324
      26.13281	      60.02974
      26.25000	      53.61905
      26.36719	      63.95309
      26.48438	      49.31961
      26.60156	      54.92683
      26.71875	      66.75670
      26.83594	      63.97873
      26.95313	      55.46533
      27.07031	      56.46540
      27.18750	      65.10702
      27.30469	      50.27694
      27.42188	      55.99528
      27.53906	      56.40557
      27.65625	      58.77325
      27.77344	      57.94413
      27.89063	      64.31209
      28.00781	      57.60223
      28.12500	      56.39702
      28.24219	      57.77318
      28.35938	      58.85018
      28.47656	      58.73906
      28.59375	      68.79103
      28.71094	      53.93531
      28.82813	      62.38888
      28.94531	      56.80730
      29.06250	      59.93572
      29.17969	      59.06387
      29.29688	      53.63615
      29.41406	      62.04698
      29.53125	      65.66261
      29.64844	      54.00369
      29.76563	      58.44844
      29.88281	      63.96164
