ALV-6000/E-WIN Data
Date :	"02.10.2018"
  7.86429E+003	 -1.55416E-004

"Count Rate"
       0.11719	      58.93565
       0.23438	      58.91001
       0.35156	      58.58520
       0.46875	      61.74781
       0.58594	      58.76470
       0.70313	      60.44858
       0.82031	      51.02058
       0.93750	      55.27728
       1.05469	      52.25998
       1.17188	      57.94413
       1.28906	      56.76456
       1.40625	      50.21711
       1.52344	      56.20897
       1.64063	      57.60223
       1.75781	      65.54295
       1.87500	      59.17498
       1.99219	      51.66165
       2.10938	      65.22668
       2.22656	      64.71383
       2.34375	      57.85866
       2.46094	      55.61919
       2.57813	      63.55135
       2.69531	      67.89353
       2.81250	      66.26094
       2.92969	      60.59389
       3.04688	      59.12370
       3.16406	      53.80710
       3.28125	      53.49084
       3.39844	      58.00397
       3.51563	      59.34594
       3.63281	      60.46567
       3.75000	      50.01197
       3.86719	      63.05559
       3.98438	      57.85011
       4.10156	      64.44885
       4.21875	      60.77338
       4.33594	      59.24337
       4.45313	      57.13211
       4.57031	      63.61119
       4.68750	      59.96136
       4.80469	      59.08096
       4.92188	      56.85004
       5.03906	      57.13211
       5.15625	      63.44878
       5.27344	      67.11570
       5.39063	      61.93586
       5.50781	      64.23516
       5.62500	      59.84170
       5.74219	      56.65345
       5.85938	      61.61105
       5.97656	      59.35448
       6.09375	      61.10674
       6.21094	      60.95288
       6.32813	      61.96150
       6.44531	      52.87541
       6.56250	      56.85004
       6.67969	      63.98728
       6.79688	      65.33780
       6.91406	      66.24384
       7.03125	      56.65345
       7.14844	      50.48208
       7.26563	      55.90126
       7.38281	      58.69632
       7.50000	      60.59389
       7.61719	      57.74754
       7.73438	      48.09731
       7.85156	      65.16685
       7.96875	      56.66199
       8.08594	      58.73051
       8.20313	      52.79848
       8.32031	      69.62015
       8.43750	      54.14900
       8.55469	      61.95295
       8.67188	      58.43989
       8.78906	      62.67950
       8.90625	      54.67895
       9.02344	      65.73099
       9.14063	      61.02981
       9.25781	      56.20042
       9.37500	      56.94407
       9.49219	      60.06393
       9.60938	      62.59402
       9.72656	      59.93572
       9.84375	      53.86693
       9.96094	      64.79930
      10.07813	      58.00397
      10.19531	      58.20911
      10.31250	      63.96164
      10.42969	      57.69625
      10.54688	      56.55087
      10.66406	      63.17526
      10.78125	      51.81551
      10.89844	      58.31168
      11.01563	      55.60209
      11.13281	      56.93552
      11.25000	      56.29445
      11.36719	      61.12384
      11.48438	      57.80737
      11.60156	      51.74713
      11.71875	      50.16582
      11.83594	      60.28617
      11.95313	      56.85004
      12.07031	      55.10633
      12.18750	      66.54301
      12.30469	      52.84122
      12.42188	      56.20897
      12.53906	      49.66151
      12.65625	      55.99528
      12.77344	      64.64545
      12.89063	      58.13218
      13.00781	      52.70446
      13.12500	      57.64497
      13.24219	      62.97866
      13.35938	      53.16603
      13.47656	      56.44830
      13.59375	      65.76518
      13.71094	      57.05518
      13.82813	      57.62787
      13.94531	      58.22620
      14.06250	      64.60271
      14.17969	      64.61980
      14.29688	      54.99521
      14.41406	      67.99610
      14.53125	      53.64469
      14.64844	      61.91876
      14.76563	      57.67916
      14.88281	      59.90153
      15.00000	      65.99596
      15.11719	      64.10695
      15.23438	      57.20049
      15.35156	      58.43989
      15.46875	      56.50814
      15.58594	      61.07255
      15.70313	      63.38040
      15.82031	      58.57665
      15.93750	      47.35366
      16.05469	      59.14934
      16.17188	      63.33766
      16.28906	      66.44044
      16.40625	      52.45658
      16.52344	      61.86748
      16.64063	      63.68811
      16.75781	      57.27742
      16.87500	      58.38861
      16.99219	      65.57713
      17.10938	      63.73940
      17.22656	      68.18415
      17.34375	      56.37992
      17.46094	      66.81654
      17.57813	      59.11515
      17.69531	      61.23495
      17.81250	      61.95295
      17.92969	      53.49939
      18.04688	      53.94386
      18.16406	      53.85838
      18.28125	      61.20076
      18.39844	      59.06387
      18.51563	      51.90099
      18.63281	      56.15768
      18.75000	      62.22647
      18.86719	      54.17464
      18.98438	      51.30265
      19.10156	      60.30327
      19.21875	      56.69618
      19.33594	      64.05566
      19.45313	      57.53385
      19.57031	      60.79903
      19.68750	      60.02120
      19.80469	      58.55956
      19.92188	      53.73017
      20.03906	      66.20111
      20.15625	      66.08144
      20.27344	      59.15789
      20.39063	      61.18367
      20.50781	      60.51696
      20.62500	      55.49097
      20.74219	      64.28645
      20.85938	      59.19208
      20.97656	      63.50861
      21.09375	      56.80730
      21.21094	      62.35469
      21.32813	      57.21759
      21.44531	      65.38908
      21.56250	      63.25219
      21.67969	      60.17505
      21.79688	      59.18353
      21.91406	      64.35483
      22.03125	      57.61077
      22.14844	      64.15823
      22.26563	      56.91842
      22.38281	      49.50766
      22.50000	      59.20063
      22.61719	      58.87582
      22.73438	      63.25219
      22.85156	      53.76436
      22.96875	      57.16630
      23.08594	      56.96116
      23.20313	      61.71362
      23.32031	      60.94434
      23.43750	      59.88444
      23.55469	      58.14073
      23.67188	      55.26019
      23.78906	      57.13211
      23.90625	      54.49945
      24.02344	      54.45671
      24.14063	      61.11529
      24.25781	      64.11549
      24.37500	      62.17519
      24.49219	      67.37212
      24.60938	      62.80771
      24.72656	      58.63649
      24.84375	      60.09813
      24.96094	      52.09758
      25.07813	      55.50807
      25.19531	      66.65413
      25.31250	      58.73906
      25.42969	      56.93552
      25.54688	      59.83315
      25.66406	      61.95295
      25.78125	      56.45685
      25.89844	      62.64531
      26.01563	      57.43982
      26.13281	      61.31189
      26.25000	      49.32816
      26.36719	      51.97791
      26.48438	      72.63744
      26.60156	      51.60182
      26.71875	      62.47436
      26.83594	      61.04691
      26.95313	      57.67916
      27.07031	      59.07241
      27.18750	      56.42266
      27.30469	      55.41404
      27.42188	      51.84115
      27.53906	      57.16630
      27.65625	      60.55115
      27.77344	      55.86707
      27.89063	      71.20145
      28.00781	      55.98673
      28.12500	      57.36290
      28.24219	      53.20022
      28.35938	      60.78193
      28.47656	      61.31189
      28.59375	      63.19236
      28.71094	      56.87568
      28.82813	      65.14975
      28.94531	      61.18367
      29.06250	      57.92704
      29.17969	      57.02099
      29.29688	      56.46540
      29.41406	      54.51655
      29.53125	      55.27728
      29.64844	      64.80785
      29.76563	      61.59396
      29.88281	      63.26928
