ALV-6000/E-WIN Data
Date :	"02.10.2018"
  1.92000E-001	  2.23136E-003
  2.08000E-001	  3.19937E-003
  2.24000E-001	  1.92686E-003
  2.40000E-001	  2.95579E-003
  2.56000E-001	  1.89793E-003
  2.88000E-001	  3.66003E-004
  3.20000E-001	  8.13979E-004
  3.52000E-001	  1.86420E-004
  3.84000E-001	  1.31087E-003
  4.16000E-001	  2.45949E-003
  4.48000E-001	  1.10652E-003
  4.80000E-001	  2.75457E-005
  5.12000E-001	  2.37307E-005
  5.76000E-001	  2.46701E-004
  6.40000E-001	  6.03029E-004
  7.04000E-001	  8.04725E-004
  7.68000E-001	  1.30446E-003
  8.32000E-001	  2.91633E-004
  8.96000E-001	 -4.75969E-004
  9.60000E-001	  1.64704E-003
  1.02400E+000	  1.41817E-003
  1.15200E+000	  4.12261E-004
  1.28000E+000	  1.66611E-004
  1.40800E+000	 -3.25969E-004
  1.53600E+000	 -5.70955E-005
  1.66400E+000	  1.18135E-003
  1.79200E+000	 -3.96113E-004
  1.92000E+000	  1.70140E-004
  2.01600E+000	  1.18237E-004
  2.27200E+000	  9.35220E-004
  2.52800E+000	  2.11187E-004
  2.78400E+000	  6.41988E-005
  3.04000E+000	  3.75979E-004
  3.29600E+000	  2.58086E-004
  3.55200E+000	 -1.17262E-005
  3.80800E+000	 -4.30967E-004
  4.06400E+000	  1.65639E-004
  4.57600E+000	  4.85152E-004
  5.08800E+000	  2.85386E-004
  5.60000E+000	  3.25763E-004
  6.11200E+000	  3.87000E-004
  6.62400E+000	  2.77653E-004
  7.13600E+000	  2.30721E-005
  7.64800E+000	  1.19010E-004
  8.16000E+000	  2.19993E-004
  9.18400E+000	  2.94187E-004
  1.02080E+001	  6.09126E-004
  1.12320E+001	  5.00281E-005
  1.22560E+001	  1.19577E-004
  1.32800E+001	  3.55373E-004
  1.43040E+001	  1.90226E-004
  1.53280E+001	  4.00157E-004
  1.63520E+001	  1.28241E-004
  1.84000E+001	  3.10489E-004
  2.04480E+001	  2.57236E-004
  2.24960E+001	  2.28296E-004
  2.45440E+001	  5.68641E-005
  2.65920E+001	 -4.42432E-005
  2.86400E+001	  1.59899E-004
  3.06880E+001	  6.45352E-006
  3.27360E+001	  1.52721E-004
  3.68320E+001	 -1.81242E-006
  4.09280E+001	  5.89961E-005
  4.50240E+001	  2.67464E-005
  4.91200E+001	 -2.85532E-005
  5.32160E+001	  1.36675E-004
  5.73120E+001	  1.13521E-004
  6.14080E+001	 -8.10346E-005
  6.55040E+001	  4.40715E-005
  7.36960E+001	 -5.61561E-005
  8.18880E+001	 -1.07336E-004
  9.00800E+001	  1.49289E-005
  9.82720E+001	  9.15726E-005
  1.06464E+002	  9.62756E-005
  1.14656E+002	 -4.64007E-005
  1.22848E+002	  4.29114E-005
  1.31040E+002	  1.58009E-004
  1.47424E+002	  1.68963E-005
  1.63808E+002	  7.62740E-005
  1.80192E+002	 -2.56969E-005
  1.96576E+002	  6.79289E-005
  2.12960E+002	  9.55495E-006
  2.29344E+002	  3.92830E-005
  2.45728E+002	  4.01687E-005
  2.62112E+002	  3.14369E-005
  2.94880E+002	 -2.12399E-005
  3.27648E+002	  1.70747E-005
  3.60416E+002	  1.20823E-005
  3.93184E+002	  7.88135E-006
  4.25952E+002	  6.58717E-005
  4.58720E+002	  2.68572E-005
  4.91488E+002	 -2.31050E-005
  5.24256E+002	  3.14486E-005
  5.89792E+002	  9.54201E-006
  6.55328E+002	  1.79011E-005
  7.20864E+002	 -2.98770E-005
  7.86400E+002	  1.70372E-005
  8.51936E+002	 -3.28927E-006
  9.17472E+002	  7.81140E-006
  9.83008E+002	  1.28880E-005
  1.04854E+003	  9.57344E-006
  1.17962E+003	  4.06900E-005
  1.31069E+003	 -3.03275E-005
  1.44176E+003	 -7.08481E-006
  1.57283E+003	 -2.05720E-005
  1.70390E+003	 -2.72128E-005
  1.83498E+003	 -2.57666E-005
  1.96605E+003	 -1.45699E-005
  2.09712E+003	 -2.40617E-005
  2.35926E+003	  2.84960E-006
  2.62141E+003	 -1.39968E-005
  2.88355E+003	  6.71829E-007
  3.14570E+003	 -9.55156E-006
  3.40784E+003	 -1.08562E-005
  3.66998E+003	  1.16301E-005
  3.93213E+003	 -1.54215E-005
  4.19427E+003	  8.05593E-006
  4.71856E+003	 -5.43615E-006
  5.24285E+003	 -2.05147E-005
  5.76714E+003	 -7.66698E-006
  6.29142E+003	 -5.61597E-006
  6.81571E+003	  1.61615E-005
  7.34000E+003	  2.33860E-006
  7.86429E+003	  5.66696E-006
  8.38858E+003	 -1.55764E-007
  9.43715E+003	 -3.03066E-005
  1.04857E+004	 -8.43777E-006
  1.15343E+004	  2.47962E-006
  1.25829E+004	  1.08863E-007
  1.36315E+004	  1.81659E-005
  1.46800E+004	  6.53408E-006
  1.57286E+004	  8.08842E-006
  1.67772E+004	 -8.86232E-006
  1.88743E+004	  1.60302E-007
  2.09715E+004	 -1.26590E-005
  2.30686E+004	  4.39835E-006
  2.51658E+004	  1.48171E-006
  2.72629E+004	  9.85634E-006
  2.93601E+004	  2.41870E-006
  3.14572E+004	 -1.03846E-005

"Count Rate"
       0.39063	      42.17213
       0.78125	      41.41137
       1.17188	      41.75973
       1.56250	      42.45646
       1.95313	      42.11322
       2.34375	      41.83146
       2.73438	      41.94160
       3.12500	      41.79047
       3.51563	      42.78945
       3.90625	      40.79662
       4.29688	      42.24641
       4.68750	      42.11834
       5.07813	      41.92879
       5.46875	      42.01844
       5.85938	      42.59221
       6.25000	      42.26434
       6.64063	      41.29867
       7.03125	      42.13371
       7.42188	      42.02100
       7.81250	      42.27715
       8.20313	      42.05430
       8.59375	      42.83555
       8.98438	      43.16342
       9.37500	      42.51793
       9.76563	      42.11578
      10.15625	      42.10041
      10.54688	      41.73668
      10.93750	      41.37807
      11.32813	      42.42572
      11.71875	      42.44365
      12.10938	      41.50102
      12.50000	      41.02971
      12.89063	      42.42316
      13.28125	      41.38320
      13.67188	      42.52818
      14.06250	      42.81506
      14.45313	      42.88678
      14.84375	      41.22438
      15.23438	      42.14139
      15.62500	      41.81865
      16.01563	      42.25922
      16.40625	      42.87654
      16.79688	      42.19518
      17.18750	      42.78688
      17.57813	      42.61783
      17.96875	      41.52151
      18.35938	      42.88166
      18.75000	      41.75973
      19.14063	      42.01332
      19.53125	      41.62141
      19.92188	      41.85963
      20.31250	      42.67162
      20.70313	      41.63678
      21.09375	      42.32838
      21.48438	      43.18904
      21.87500	      42.66393
      22.26563	      42.47695
      22.65625	      43.36834
      23.04688	      41.67776
      23.43750	      41.72131
      23.82813	      42.66906
      24.21875	      42.38985
      24.60938	      42.14139
      25.00000	      42.33350
      25.39063	      42.46670
      25.78125	      41.10143
      26.17188	      42.29764
      26.56250	      42.11066
      26.95313	      41.93391
      27.34375	      41.87244
      27.73438	      41.55481
      28.12500	      42.71772
      28.51563	      42.88422
      28.90625	      41.74693
      29.29688	      41.64703
      29.68750	      41.53432
      30.07813	      42.63320
      30.46875	      40.85809
      30.85938	      41.39600
      31.25000	      41.96721
      31.64063	      42.74334
      32.03125	      42.53330
      32.42188	      42.57172
      32.81250	      42.50000
      33.20313	      41.16803
      33.59375	      42.28484
      33.98438	      42.64856
      34.37500	      42.64344
      34.76563	      42.01588
      35.15625	      42.74846
      35.54688	      42.27459
      35.93750	      42.51025
      36.32813	      41.95953
      36.71875	      42.61783
      37.10938	      42.83812
      37.50000	      42.88934
      37.89063	      41.87756
      38.28125	      42.29764
      38.67188	      42.51793
      39.06250	      41.46772
      39.45313	      42.85860
      39.84375	      42.43340
      40.23438	      42.53330
      40.62500	      43.15574
      41.01563	      42.29764
      41.40625	      43.08146
      41.79688	      42.21312
      42.18750	      41.71619
      42.57813	      42.99180
      42.96875	      41.74180
      43.35938	      41.92623
      43.75000	      42.58965
      44.14063	      41.11168
      44.53125	      42.57428
      44.92188	      42.05943
      45.31250	      41.76229
      45.70313	      42.12602
      46.09375	      42.54098
      46.48438	      41.98771
      46.87500	      42.70492
      47.26563	      41.58555
      47.65625	      42.70748
      48.04688	      41.36014
      48.43750	      42.89703
      48.82813	      42.66650
      49.21875	      41.75205
      49.60938	      40.96055
      50.00000	      42.67162
      50.39063	      42.41035
      50.78125	      43.14805
      51.17188	      43.90369
      51.56250	      41.52408
      51.95313	      41.92879
      52.34375	      41.79303
      52.73438	      41.83658
      53.12500	      41.81865
      53.51563	      42.11322
      53.90625	      41.80328
      54.29688	      41.96209
      54.68750	      42.15932
      55.07813	      42.18494
      55.46875	      42.89703
      55.85938	      42.93033
      56.25000	      41.30379
      56.64063	      41.16803
      57.03125	      41.87500
      57.42188	      42.45901
      57.81250	      42.27459
      58.20313	      41.03740
      58.59375	      42.11066
      58.98438	      43.05072
      59.37500	      42.15676
      59.76563	      43.03791
      60.15625	      42.05430
      60.54688	      42.09272
      60.93750	      42.04918
      61.32813	      42.57428
      61.71875	      41.90830
      62.10938	      43.03791
      62.50000	      42.23617
      62.89063	      42.50512
      63.28125	      42.95594
      63.67188	      41.32941
      64.06250	      42.66393
      64.45313	      42.59990
      64.84375	      43.06352
      65.23438	      42.34887
      65.62500	      41.77510
      66.01563	      42.37193
      66.40625	      42.41035
      66.79688	      41.78791
      67.18750	      41.70082
      67.57813	      41.79303
      67.96875	      42.54354
      68.35938	      41.76485
      68.75000	      41.58555
      69.14063	      42.94826
      69.53125	      42.26947
      69.92188	      40.98617
      70.31250	      42.88934
      70.70313	      44.16752
      71.09375	      43.30687
      71.48438	      42.72797
      71.87500	      42.52305
      72.26563	      42.31045
      72.65625	      41.96977
      73.04688	      41.78535
      73.43750	      41.76998
      73.82813	      43.06096
      74.21875	      42.62807
      74.60938	      41.80328
      75.00000	      43.30943
      75.39063	      42.02613
      75.78125	      42.07479
      76.17188	      41.66240
      76.56250	      41.92110
      76.95313	      43.02766
      77.34375	      42.72029
      77.73438	      44.21106
      78.12500	      42.56916
      78.51563	      42.84324
      78.90625	      42.79201
      79.29688	      41.38320
      79.68750	      41.34734
      80.07813	      41.81096
      80.46875	      41.75717
      80.85938	      41.53176
      81.25000	      41.33453
      81.64063	      41.63678
      82.03125	      41.53945
      82.42188	      42.93033
      82.81250	      42.65113
      83.20313	      41.15010
      83.59375	      41.99283
      83.98438	      40.95799
      84.37500	      42.04662
      84.76563	      43.84477
      85.15625	      42.53586
      85.54688	      44.01896
      85.93750	      42.47951
      86.32813	      42.01844
      86.71875	      42.79713
      87.10938	      41.97746
      87.50000	      41.49590
      87.89063	      42.32070
      88.28125	      41.98002
      88.67188	      41.99026
      89.06250	      42.95338
      89.45313	      42.91496
      89.84375	      42.52305
      90.23438	      41.92623
      90.62500	      43.42981
      91.01563	      43.11219
      91.40625	      42.40779
      91.79688	      42.10297
      92.18750	      41.53432
      92.57813	      42.74846
      92.96875	      41.33453
      93.35938	      41.80328
      93.75000	      42.02356
      94.14063	      41.93135
      94.53125	      42.11066
      94.92188	      41.97490
      95.31250	      42.60502
      95.70313	      43.57326
      96.09375	      41.44467
      96.48438	      41.88781
      96.87500	      43.00973
      97.26563	      41.86475
      97.65625	      42.76639
      98.04688	      43.13525
      98.43750	      42.54098
      98.82813	      42.51537
      99.21875	      41.53688
      99.60938	      42.15420
